,TCGA-78-7156,TCGA-44-6774,TCGA-69-A59K,TCGA-44-2665,TCGA-55-A490,TCGA-55-7816,TCGA-44-6147,TCGA-69-8453,TCGA-49-AAR2,TCGA-69-7973,TCGA-49-4501,TCGA-49-4512
CLDND1,7.253881497,6.622445718,7.597178057,7.904911332,8.29446494,6.670026712,8.633571555,6.674467919,6.918083441,6.783881263,7.081882782,6.756919025
CLDND2,2.836997403,2.02197764,2.128184456,1.800571084,1.863739231,2.53211197,1.331189635,2.746155216,5.187309416,2.436651967,1.863739231,2.817410949
CLEC10A,4.334322194,5.236634596,5.38469273,5.948397178,5.096030316,8.582820147,3.520200879,5.833874578,4.477062701,4.46996815,6.056858752,4.902217744
CLEC11A,4.605999717,7.233955122,4.833630525,4.92780697,5.719577802,5.157639089,2.515397071,5.950169914,5.754846569,5.573706681,5.996703552,6.934909434
CLEC12A,2.968019699,3.3659454,3.884211105,3.559341573,4.058385351,5.146654845,3.671509781,5.256878631,2.390981951,2.831452075,3.469035941,4.291751205
CLEC12B,1.370780436,1.55124904,1.526430228,1.275044452,1.708160628,1.999472331,1.640873019,1.836734575,1.344024252,1.366817277,1.212195317,1.90418891
CLEC14A,7.894411821,7.829343095,6.991161366,5.992864628,6.578741053,7.126894242,6.538629746,7.436045007,6.500435704,6.92876856,6.900697716,6.157130477
CLEC16A,5.777594425,5.091358898,5.315246918,5.134791349,5.567329373,5.674839751,5.62911934,5.358859198,5.628434638,5.402058032,5.080109402,5.474690371
CLEC17A,1.638827204,2.192519218,2.724380749,1.514074757,2.053285512,1.782967205,2.755937371,3.13042164,2.255708546,2.287347505,4.200365642,2.65675886
CLEC18B,3.244197154,3.330326689,3.189520421,3.298360699,3.537914641,2.794616143,2.529240981,2.701043265,3.582383777,2.966752249,2.871108336,3.204786561
CLEC19A,2.410447295,1.783338106,2.001185928,2.020664263,1.795228879,1.762267341,5.861073004,2.03594062,2.049217381,2.179885622,2.184238692,2.97247264
CLEC1A,4.960282208,4.393202584,4.125933068,5.001810463,3.552524728,5.178218568,5.882722105,4.590255816,3.908881526,4.082094387,4.664434444,3.928469082
CLEC1B,1.452851644,1.443366801,1.524812418,1.517620767,1.587220619,2.366353065,2.394805921,1.945152236,1.477737283,1.461393931,1.544307806,1.698487151
CLEC2B,5.049026954,6.412991065,5.169817251,9.421661188,5.323379182,6.76108543,6.852716795,6.371256828,5.753447166,4.820263725,6.117321664,6.26843737
CLEC2D,5.014160965,3.937351133,4.879462695,5.782135757,4.072897648,4.804537609,7.314162396,4.571609079,4.855457873,3.597969688,4.42358039,4.821911645
CLEC2L,2.035075514,2.082961669,1.792528564,2.107346391,3.615977267,1.955984594,1.851450576,1.842244744,5.253197238,1.961948493,1.866530431,1.976807196
CLEC3A,0.87191032,0.867297747,0.845343937,3.029978051,0.8932087,0.858937021,1.324916532,0.854128687,0.87951188,0.8625492,1.551583957,0.955633253
CLEC3B,6.932706625,5.651314775,5.395153428,3.336540024,4.880302113,7.324691036,2.63657746,6.910420087,4.710232595,6.214807689,5.961721916,4.881126999
CLEC4A,3.806313317,4.198809397,4.013633383,5.919573524,4.523486181,4.406683347,5.583891011,4.697536678,4.000660246,3.376558402,3.9935872,3.972739177
CLEC4C,1.664301841,1.991315005,1.718338819,1.658353731,1.420986484,1.545293427,2.134785205,1.995998649,1.393272032,3.157692542,1.836734575,1.488839197
CLEC4D,1.61159036,2.622361478,2.67280724,3.070964291,2.08794065,3.189520421,3.826864123,2.259298287,1.782967205,2.014182618,2.045670614,1.31442547
CLEC4E,3.301484513,4.184313284,5.047835743,3.290297322,3.406513465,4.894416626,4.465224435,4.974315616,3.984809731,2.963668654,2.934763834,2.75960445
CLEC4F,2.767002318,2.328349315,1.839849787,3.050149245,2.059470671,2.15999682,2.139996312,2.93788319,1.876154159,3.234105522,2.576496095,4.234938027
CLEC4G,2.434421406,2.222055703,2.137623862,2.296578329,2.499565677,2.132419104,1.879336513,2.107346391,2.531542837,2.169612049,2.209077467,2.35288513
CLEC4GP1,1.731956541,1.95983375,2.6638051,3.304624126,3.136763555,2.637165907,1.382845928,2.18185398,1.874522568,2.112858398,1.966590289,1.899697169
CLEC4M,1.727505939,1.647130755,1.68597272,1.906211811,1.765346203,1.608209399,1.600760096,1.716513238,1.732696606,1.648878538,1.635347483,1.721283951
CLEC5A,2.700459613,5.663197093,5.075429187,6.271329128,6.123390273,3.466568547,5.408916714,5.424370532,2.896029276,2.519969778,4.440686954,6.081318594
CLEC6A,0.8625492,1.678741315,1.862532661,2.321934317,1.099353857,1.301927961,1.802878143,2.11928107,1.07778926,1.302587169,1.26850486,1.053129545
CLEC7A,3.800033257,5.271342621,5.288052063,8.264153604,5.039152859,6.222728628,5.640423739,6.623995635,4.049255825,3.91897034,4.996578028,5.677648218
CLEC9A,2.533875492,2.033336005,2.264340649,2.289877272,2.306963836,2.308472974,2.153806754,3.29276202,2.271944965,2.139527812,2.85806621,2.207075474
CLECL1,1.670254651,2.508046031,2.752253569,3.903299788,1.605829983,3.576955399,5.322997259,2.932236044,2.398613875,2.249672973,3.696786058,2.725588368
CLGN,2.856891805,2.665018597,1.9182269,2.277506252,1.641238808,1.365495067,1.642953965,2.318814478,1.978113675,6.028266809,2.552169537,1.615313848
CLIC1,10.443006,10.69549923,10.3086296,11.45107042,10.85806505,10.60953313,8.473949083,10.97018896,10.81847634,10.49628311,10.92422398,10.65137963
CLIC2,8.46719489,5.998781296,8.015191552,8.051787587,6.48472647,7.21790297,6.860004687,6.608525495,6.404390772,5.192271764,6.955652804,5.540683658
CLIC3,9.052016613,5.690575279,6.869968514,2.910452244,5.963808094,7.187998967,1.636367296,7.882091014,7.005139824,5.161446987,7.322501078,7.110503431
CLIC4,7.412123397,9.415218128,6.806836725,9.69882686,7.183926562,9.516171605,10.33529443,7.74731436,6.423454252,8.067767876,8.368427909,7.556924218
CLIC5,5.422940097,3.159036435,4.274083069,3.952352185,2.495019489,7.865942652,5.111934603,5.298721669,2.957334109,3.343440423,5.838001055,5.877112989
CLIC6,8.355016308,9.081130222,6.167095187,7.39476403,7.172323856,7.81458787,10.07404416,7.510479799,8.942715459,9.430855153,10.25528805,10.42883271
CLINT1,6.690606825,5.877455697,7.73194696,6.969203026,6.296440982,6.403247041,6.901121938,6.504215162,5.217793618,6.407368301,6.596361434,6.219485572
CLIP1,6.241963172,6.415626021,6.631587812,6.751559135,6.443444129,6.288462547,6.839313569,5.91854743,5.77830122,6.258274029,5.352322576,6.256454799
CLIP2,3.901627633,5.10920799,5.656215505,4.152158273,5.293917677,4.485885904,2.921610812,5.611185219,3.531256958,4.531825417,4.371040209,5.034820488
CLIP3,4.494711097,6.612478733,5.230276395,2.699824219,5.597261751,6.885268001,4.791308184,4.741305366,6.470580414,5.116953562,5.861073004,6.123747601
CLIP4,6.656347548,5.779335279,7.174372019,6.87349049,4.983428799,7.472525918,7.124395197,6.442313794,6.052974393,5.144750159,5.640087126,4.770456901
CLK1,8.606324742,7.38076349,8.880740605,8.826301292,6.965127681,8.790890861,10.4505567,7.990229249,8.732908809,7.742232378,7.36159221,7.652629187
CLK3,5.834910843,4.510019705,5.002600714,4.104816995,5.370963918,4.747704176,4.689197392,5.062016636,6.042094449,4.50536643,4.553394167,5.152309467
CLK4,6.434368345,5.165593063,5.948397178,6.970582277,4.977502811,6.465648534,7.8911077,5.439895274,6.010972768,5.769533994,6.035970143,6.000238198
CLLU1,1.272749348,1.254103605,1.254433092,1.346005112,1.289759191,1.33384366,1.378258694,1.272101743,1.268172088,1.246335338,1.260684563,1.265882587
CLMN,3.617166698,4.705832649,3.807447034,3.862709115,4.772960564,4.835731561,7.057037604,5.72727847,4.829910327,5.009761117,4.847580528,4.660948254
CLMP,3.752401293,6.744115301,4.86669938,6.622825687,5.205737546,6.048051383,7.125394132,4.39025525,3.42517706,5.020156139,4.957074978,5.07812189
CLN3,4.381263337,3.844601108,4.181169495,4.983428799,4.383647412,3.935665227,5.476487679,4.045545773,4.625937972,3.70088384,3.816017257,4.228863058
CLN5,4.904707596,4.027196708,4.029911813,5.2639782,4.219311552,4.507215916,6.763602964,4.216249384,4.827413988,3.851932878,5.234052338,4.418715594
CLN6,5.095269478,5.475757024,4.693138566,3.049543619,4.779406137,5.353789572,4.405247508,5.774766066,5.286957869,5.097563958,4.790873317,4.786610415
CLN8,4.820263725,4.935921345,4.845060176,4.775525079,4.289737119,4.570218309,5.396584252,4.694022938,5.431261542,4.940840159,3.810943888,4.131753527
CLNK,1.887829437,1.956413215,2.081569921,2.932236044,1.861741306,1.914916252,5.400567354,2.495019489,2.072962721,2.468588997,2.095660166,1.875350962
CLNS1A,8.40802206,8.35749455,8.60780419,9.045531099,8.427094614,8.224488306,8.596004226,7.565940526,8.060226766,8.455415194,8.124776198,7.687246645
CLOCK,6.069886147,5.095652461,5.230652244,5.855879381,5.905978163,5.284742648,6.877394062,4.563010656,4.225361648,4.691376611,4.793061785,4.622393991
CLP1,5.87575061,5.710830955,6.24558109,6.414141652,5.767387124,5.666043377,4.481700887,5.478965282,5.526512181,6.062781668,6.28809295,5.719577802
CLPB,4.218811348,4.597050135,4.781929185,4.860028374,4.586676403,4.169295898,4.246029655,3.590289485,5.424370532,4.779406137,4.255599414,4.57530756
CLPP,5.880261842,6.582661073,6.39540177,6.271688421,7.147192938,6.58421939,3.682158187,6.811435883,7.237532955,6.738341296,6.811004639,7.32692829
CLPS,1.516698227,1.870561876,1.417715025,1.59668701,2.977499043,2.356116165,1.248923149,1.437609982,4.495175912,1.458760292,1.460078543,1.501256471
CLPTM1,7.488956531,7.613254715,6.731849169,4.662221626,6.770235378,6.795779609,4.561652618,7.433107501,6.948942951,7.367628351,7.192483864,7.464664136
CLPTM1L,8.336139646,8.860447664,9.526309713,7.891969708,8.991604448,8.245185373,7.862712802,8.129775815,9.137071326,8.862224633,9.526309713,8.831704896
CLPX,7.383083887,6.552196572,6.319821785,6.980578748,6.39013797,6.799562488,6.578741053,6.673644004,6.698823166,6.315072523,6.379054639,6.324527291
CLRN1,1.512439436,1.238251103,1.202295971,1.184696409,1.274394552,1.195921787,1.685611257,1.214181086,1.388489468,1.229534382,1.21617229,1.251166324
CLRN1-AS1,1.350348949,1.324262194,1.448972995,1.268172088,1.372077158,1.274718676,1.136998579,1.294054934,1.423258274,1.311423876,1.302257145,1.334827234
CLRN2,1.396869061,1.363180365,1.324916532,1.313435016,1.430781641,1.321951103,1.599029382,1.337153967,1.608209399,1.355254351,1.346336246,1.385526302
CLRN3,2.301222206,2.093869104,2.02197764,2.475884209,1.457447312,1.810946792,1.801345276,2.234116305,1.680545686,1.691653059,2.617658274,1.589232387
CLSPN,2.052831501,3.072220554,3.603322157,2.560892697,3.24227097,2.332558286,2.186665203,2.667388101,2.792776648,3.679764593,2.268368375,2.502990538
CLSTN1,6.841918877,8.080978621,7.715479674,7.621308668,8.771927501,7.780509514,6.336987403,7.750227167,7.434263023,7.348166383,8.090612804,7.899242127
CLSTN2,1.91865328,5.724479037,2.100293501,5.252820666,2.585792479,3.632061559,4.346096319,2.294569167,1.781074864,3.155152454,2.433294125,2.871108336
CLSTN3,6.105572278,6.079553701,6.363849482,5.151186047,6.896288105,5.749661784,4.454923156,5.618169977,6.434368345,6.898485963,5.549572096,5.281363174
CLTA,7.800918129,8.877051848,8.831704896,8.233121952,8.422047871,8.429637892,7.089619356,8.584288509,7.761250197,8.579821222,8.75107251,8.829920082
CLTB,7.353204101,7.936529654,7.433680093,7.397094703,7.858697702,8.212821726,4.704120316,9.368887378,8.132729536,7.759760654,8.166042806,8.97090373
CLTC,8.531809709,8.744483469,9.437067174,9.351040334,7.962126556,8.728120705,8.997864314,8.138730238,7.728410669,8.729782306,8.719907967,7.996364266
CLTCL1,3.270879471,4.094817247,2.773704939,4.283130232,4.064246025,3.354087739,3.812079288,2.589906972,3.15642067,3.310949243,3.069716364,3.415923521
CLU,10.57600818,7.012069485,7.666420474,6.291340565,6.967837389,9.076784498,6.055079041,8.721603484,9.424677842,6.313256069,8.22664695,7.921485395
CLUAP1,6.772754211,4.917708755,5.008193792,6.127674946,5.357022141,5.312267173,6.013086076,5.695123724,5.348658826,5.211802212,5.326655241,5.917853258
CLUL1,1.824933828,1.356896649,1.604458641,1.891517043,1.404006498,3.148834707,1.648878538,2.173928026,1.358562684,2.416658806,3.714900464,1.853818076
CLVS1,2.412128111,2.099394959,2.26230688,2.962381641,2.286300865,2.04077653,2.204123346,2.015052168,2.270406945,2.048760279,2.055501279,2.130990918
CLVS2,1.200304488,1.18436245,1.154813159,1.138780644,1.221706194,1.148067627,1.070231275,1.1635848,1.199622759,1.192850941,1.169466202,1.200304488
CLYBL,4.654221436,2.588144504,2.797694135,3.170383871,2.798909746,3.707929324,3.536696869,3.02743864,3.832027028,2.555677139,3.671509781,3.273409088
CMA1,2.14375575,1.122050995,1.674494086,1.546298191,1.154813159,2.532667728,4.421612659,3.309715254,1.370112919,3.614756534,4.024972511,1.506516453
CMAHP,7.138269243,6.110225196,5.366212123,7.649842136,4.258581931,7.408666534,8.197916579,5.653752486,6.156778573,6.333315716,5.123956518,7.025695852
CMAS,7.896802199,7.169283665,8.26525981,7.00189467,7.803927277,7.926608629,6.643907856,7.435470381,7.544160462,7.836505333,7.25859373,7.421416279
CMBL,7.50865541,4.232893981,6.54562153,5.640789711,5.919237396,5.795416808,4.502531915,5.679073706,6.817864125,7.268779027,6.002035297,5.145518262
CMC1,6.118385675,5.305997556,6.271329128,5.465384902,4.511858606,5.246435822,6.490491114,5.592674852,5.442072722,5.344685695,6.253899742,6.123390273
CMIP,5.673453744,6.519227582,5.243374527,5.156877399,7.217367864,6.020798445,6.558097522,6.227156588,5.716795851,6.276064753,5.822291976,6.47972254
CMKLR1,4.076635474,5.352684095,4.478911792,4.233404083,4.078244628,6.686555734,3.987510926,5.087133435,3.965626608,3.901627633,4.568887965,4.034735862
CMPK1,8.864045449,8.483181254,8.766731035,9.31101444,8.123786603,8.483181254,10.19140333,8.54695285,8.1070852,8.182350699,9.255981752,8.328014752
CMPK2,5.032050771,5.013347622,3.674459725,5.824029314,3.595696171,5.018561363,5.902113549,5.591617234,5.419739978,4.281113315,5.597632282,4.765739611
CMTM1,2.63776358,3.383412026,2.751008763,4.056776376,3.365348752,3.03755812,3.427694543,3.335250938,2.503529239,2.850056598,2.549331854,2.633036
CMTM2,2.072060345,2.763315013,1.504580692,1.537395566,2.380329527,1.749176416,1.774694038,3.510360173,3.125991211,1.831592618,1.957266988,1.67130144
CMTM3,6.435529742,9.387151742,8.840816468,8.324630154,8.17418235,8.574020609,7.456188971,8.139800739,7.112465089,7.482846186,8.280852792,8.895873121
CMTM4,6.985180393,7.720458541,7.24543206,6.868626076,6.662824061,7.529636433,7.436045007,6.291724783,5.668465394,5.716795851,6.360172762,6.45960876
CMTM5,1.971247172,1.629835805,1.621496958,1.725308071,1.744391621,1.70673514,1.939299157,2.174383173,2.06218213,1.955580097,2.134322872,2.077948602
CMTM6,8.50985358,8.76141563,8.930774072,9.418506099,8.167121207,8.454103832,9.047651039,9.054171272,6.868209364,8.041643224,8.471302499,7.985753921
CMTM7,5.620988189,5.809680609,6.074164637,3.780381566,6.202989002,5.452099318,5.445975611,7.057497842,5.617453682,4.743424002,5.851691999,7.269790176
CMTM8,7.733413076,7.205820382,7.761250197,5.970491001,6.387525019,5.345062619,5.060032275,6.967384823,5.893494499,5.771621433,7.108516505,7.242280749
CMYA5,3.669754786,2.905513201,4.389352391,3.906094143,3.415307229,6.30632079,4.276585875,2.345903376,3.062127662,2.704702729,3.875746976,3.042625363
CNBD1,1.003662752,0.774393569,0.757165286,2.457400521,0.802659919,0.783839328,0.732964556,0.774393569,0.790792173,0.779113869,0.766485232,0.766485232
CNBP,9.412050831,9.188464287,10.32184041,9.469605851,9.952333168,9.472708472,9.898795454,9.456379873,9.837265173,9.103980421,9.631359938,9.151820237
CNDP1,1.481343545,1.25602673,1.675569493,1.105788475,1.10847028,1.226558064,1.154106483,1.143810526,1.398478314,1.198270632,1.93226336,1.140256196
CNDP2,8.195831973,6.747849903,6.600686247,5.971580311,5.655173655,6.972358682,5.798846263,7.687246645,7.011189529,7.478598977,6.856140178,6.488196425
CNFN,3.34159415,3.5587261,5.188056378,3.228979996,3.264578971,2.738287587,2.85132637,3.338405602,5.571955652,5.750364986,5.628434638,6.12946266
CNGA1,1.675569493,2.187139316,1.67273954,2.302244448,3.903865686,2.309472601,4.241997672,3.317831014,1.772059651,2.406064558,4.624149988,2.63478782
CNGA2,1.342402166,1.317717434,1.275044452,1.423596044,1.363180365,1.268834118,1.131971809,1.288443923,1.341720382,1.306177122,1.2956942,1.326916256
CNGA3,2.158595224,4.152679596,1.544628178,1.95062008,7.440190788,1.3509948,1.744024377,1.582810543,1.698487151,5.932391752,2.959925704,1.769847789
CNGA4,1.962372409,1.553610318,2.339973515,1.409590318,1.649212328,2.646649988,1.316348758,3.818797922,1.666428984,1.374713003,1.370780436,2.6472427
CNGB1,2.496734421,2.45461597,2.043901594,5.564459581,3.384675137,1.99989832,3.274028717,1.862133764,2.81311907,2.297604915,3.045124129,3.143107804
CNGB3,3.019062549,1.129043502,0.985319388,1.24987478,2.327792133,3.434000157,1.739663704,1.05272898,2.127217221,1.007122018,1.349366964,1.299965378
CNIH2,1.791019121,2.053285512,3.205430041,1.944729632,2.741291997,1.937199034,1.86015924,2.813729869,3.545213946,2.48884656,2.215518503,2.81557387
CNIH3,3.955114241,3.59385719,6.266609335,5.803728003,2.860551724,2.990803309,3.824522482,3.773433354,2.679385061,4.411971961,3.57937703,4.327902096
CNIH4,7.674744766,6.71197246,7.161308911,7.713299734,6.941248462,6.645914016,6.9291912,6.55574943,7.216856352,6.666008777,6.930078941,6.845800643
CNKSR1,7.546041015,5.6915957,6.935807142,5.213646933,6.893192611,4.654667795,4.42405478,6.699650332,8.188576392,6.038515061,7.321361211,7.380154779
CNKSR2,1.931419664,1.507487801,1.548932789,1.57839767,1.388489468,3.345951752,3.569089997,1.667814661,1.476106692,1.378898088,1.699551462,1.495355335
CNKSR3,3.979358251,4.627682235,4.39706548,4.894416626,5.809353561,4.482158871,6.448358898,4.15788276,5.015754516,5.053361078,5.079345364,4.842096229
CNN1,2.97247264,8.553905252,5.189199586,5.462926058,6.525071543,5.074265704,5.46610306,6.281211171,5.154196106,5.134791349,6.423097972,6.418255671
CNN2,8.831704896,9.796394852,8.189607526,9.264051506,9.201222694,8.591678362,7.211534521,9.118188625,8.737790689,8.163017315,8.705119842,9.043327772
CNN3,8.501817412,9.544046813,10.28196348,9.453158487,7.990229249,8.847761172,9.53694193,8.062137851,7.151762358,8.225570735,9.074438591,8.679516194
CNNM1,1.927290454,1.619109356,4.170851472,2.607034588,1.253150127,2.661451387,1.326559885,2.981977828,1.190821649,2.384078562,3.250568628,3.902754441
CNNM2,3.291534517,3.951262258,3.056486096,2.726204436,4.617503638,3.533073681,4.491923658,3.053301192,3.672067443,3.306568629,3.709690148,3.556854722
CNNM3,6.811435883,6.557299795,6.201915308,5.483610527,7.24806861,6.402080777,6.191502607,6.7531938,6.710331329,6.820018832,6.998621425,6.518478731
CNNM4,6.055780397,6.027254852,8.808297033,6.30632079,7.067026668,5.70588767,4.931063162,6.725650507,5.446718471,6.317992441,6.962858741,5.951551642
